0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
13.773917198181152,16.11116862297058,15.75574016571045,15.753743886947632,12.846405982971191,16.046271562576294,15.67986273765564,15.154703855514526,16.80006456375122,16.21000647544861,15.185652494430542,16.118154764175415,15.959409952163696,15.74176549911499,14.725390195846558,12.869367599487305,13.112977027893066,15.518119812011719,14.764325857162476,16.025300979614258,15.833612203598022,15.224587202072144,16.23896288871765,14.96201205253601,12.210423231124878,11.753155708312988,13.375556230545044,12.248361110687256,11.889936923980713,11.799079418182373,12.327231407165527,13.517323970794678,13.538293838500977,12.372159957885742,11.613383769989014,12.370166540145874,12.945241212844849,13.008143186569214,12.00274920463562,13.217805862426758,11.33082890510559,12.745564460754395,12.513936042785645,16.850983381271362,16.336807012557983,15.800668954849243,15.824629783630371,12.4710054397583,10.338424682617188,12.14452838897705,11.22499966621399,13.705020904541016,13.227793216705322,12.100598812103271,12.077635765075684,12.028714418411255,14.009535074234009,12.971199750900269,12.472001075744629,12.686670780181885,14.853186130523682,12.066704750061035,14.995955467224121,14.989965438842773,13.406504392623901,12.23837947845459,14.163304328918457,13.522318363189697,14.990963220596313,13.252753973007202,12.108583927154541,16.607369422912598,10.466219663619995,10.324448347091675,9.733396768569946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.72140097618103,15.035893201828003,14.27511215209961,11.624366998672485,10.952439069747925,14.247156620025635,14.585614919662476,15.498152732849121,14.787290573120117,15.306461334228516,15.33940577507019,14.859176397323608,14.541682004928589,14.38094186782837,12.930267333984375,16.3477885723114,14.474793434143066,13.543286561965942,14.629544019699097,14.770315885543823,14.440840721130371,14.739367723464966,14.0444815158844,15.344398021697998,11.607388019561768,12.043690919876099,11.682269811630249,10.526123285293579,11.88494873046875,11.006354093551636,10.49416971206665,10.092818021774292,12.139538288116455,13.680065870285034,10.252561330795288,9.264144659042358,13.485376596450806,11.524520874023438,13.127949476242065,11.199045658111572,13.844802856445312,12.711620092391968,14.192247152328491,13.784899473190308,11.779114961624146,12.819446325302124,12.173482418060303,17.64970350265503,11.424682855606079,11.51653528213501,11.198042869567871,10.666897058486938,10.68487024307251,11.090223789215088,11.986781597137451,10.935467004776001,13.130946636199951,14.475790977478027,13.579228401184082,13.763941049575806,10.274492025375366,12.588813066482544,11.62735891342163,11.526520490646362,12.273323774337769,12.285301446914673,14.776306390762329,13.139930486679077,13.896717548370361,14.06444525718689,11.247974395751953,12.998157978057861,9.718416690826416,9.914104461669922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.32742428779602,14.484774351119995,15.735774040222168,15.708818435668945,13.75594449043274,14.36896276473999,14.62455415725708,14.327011346817017,15.046865940093994,13.458420753479004,14.296080350875854,16.252941608428955,15.326427459716797,14.506738424301147,15.421274900436401,15.37335729598999,15.569036722183228,15.317443370819092,15.282498598098755,13.839809894561768,15.374351739883423,14.28908920288086,15.363372087478638,15.418281078338623,11.699242353439331,11.024322509765625,12.200439453125,10.629955053329468,11.185065984725952,10.808671712875366,10.713822603225708,10.622968196868896,11.074241876602173,11.715214729309082,11.178074836730957,12.700640201568604,11.071249723434448,12.080633401870728,12.012739658355713,12.191455841064453,12.031708717346191,10.856587409973145,12.651713848114014,15.046876430511475,12.853391885757446,12.975195407867432,14.258141040802002,14.088413715362549,11.962814569473267,12.807465314865112,13.586216449737549,12.91229510307312,12.692642211914062,12.199440479278564,12.592806100845337,12.158504724502563,13.095003366470337,12.729592084884644,11.542482614517212,12.551873683929443,13.125958442687988,12.068649768829346,10.924486875534058,12.19644284248352,10.878558158874512,12.072643756866455,12.167491912841797,13.337613582611084,10.318456411361694,15.556058883666992,10.793694257736206,13.373558044433594,9.205240726470947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.169488668441772,12.545891761779785,13.832823038101196,10.854594707489014,10.286511421203613,14.562651634216309,12.470008134841919,12.603792428970337,11.679274797439575,13.850793361663818,12.8394136428833,13.766925811767578,11.021326780319214,13.382543325424194,12.801473379135132,12.864373922348022,12.43605899810791,12.505949974060059,12.598800420761108,11.841015100479126,12.666690826416016,12.610762119293213,10.000964641571045,13.189846992492676,10.44824481010437,11.555470943450928,9.649528980255127,10.912500143051147,11.33182954788208,12.169488906860352,10.975403547286987,9.886149168014526,11.162104606628418,11.7811119556427,12.195452213287354,14.052470445632935,10.189661502838135,10.1187744140625,11.97879958152771,10.851605653762817,11.585427284240723,11.052275896072388,11.955831289291382,11.43367075920105,9.859201908111572,11.775121688842773,9.914104461669922,9.877163648605347,10.279516220092773,10.02292799949646,9.940061807632446,13.727988958358765,12.40511679649353,11.146122932434082,10.933461427688599,11.232982873916626,11.39971661567688,11.771128416061401,10.997368574142456,11.044292449951172,10.786704301834106,11.897922992706299,10.470213890075684,10.351405143737793,10.844612836837769,13.172883749008179,13.402512073516846,11.751163721084595,11.597405672073364,11.75814962387085,13.794882774353027,12.51992917060852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.682269811630249,10.707833528518677,14.496756792068481,14.01552700996399,13.257742166519165,10.939459085464478,14.369960069656372,14.759341716766357,14.75734257698059,14.546679019927979,14.53170132637024,14.603586673736572,14.339011907577515,13.816846132278442,13.314648866653442,14.048486948013306,13.870758295059204,13.931661605834961,14.750350713729858,15.040886402130127,13.41948413848877,13.208812952041626,13.806857347488403,14.286093711853027,11.721208095550537,11.779112815856934,10.846609115600586,11.20703673362732,10.66190505027771,12.987178325653076,10.266541957855225,11.516533851623535,10.581033945083618,13.482383728027344,10.365382671356201,10.955435991287231,13.159904956817627,11.812063455581665,15.910491228103638,15.81863784790039,12.106592178344727,11.997762680053711,12.415095329284668,15.564046144485474,13.127952098846436,11.580429315567017,15.478182792663574,15.198631048202515,10.806672811508179,12.26533317565918,12.227392673492432,11.748164176940918,12.161499500274658,11.943844079971313,11.635343790054321,10.636945486068726,11.080235004425049,13.13494062423706,10.58802318572998,12.049687147140503,12.18845796585083,10.924485206604004,12.961217641830444,10.93946099281311,11.023327827453613,12.468007802963257,10.697845458984375,13.504348278045654,10.861583948135376,12.965214490890503,12.413097620010376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.817847728729248,10.61298680305481,13.50235629081726,13.677070379257202,14.649513959884644,14.31904125213623,14.503746747970581,14.029503583908081,12.800473690032959,13.621158361434937,13.773915529251099,14.26512598991394,13.78789234161377,13.984578609466553,12.677671909332275,12.606785297393799,14.02451491355896,13.91968059539795,13.700034141540527,14.25015139579773,13.487356901168823,13.658101320266724,12.59380841255188,12.901314496994019,9.633554697036743,9.902122974395752,10.939460039138794,11.444650173187256,10.84461259841919,10.291500091552734,10.83962106704712,10.975402355194092,13.726982355117798,10.710824966430664,10.771730184555054,13.60718321800232,10.659911632537842,13.46341323852539,10.325444221496582,10.28051209449768,11.71521806716919,13.31565260887146,14.112370491027832,12.37116813659668,12.951234579086304,13.75494647026062,13.382544755935669,13.978587627410889,10.963424682617188,10.475204229354858,9.948052167892456,11.166099309921265,12.123562097549438,10.813661336898804,11.619370222091675,9.267142057418823,10.87955617904663,9.764341115951538,9.619577646255493,9.375966787338257,10.225605249404907,9.972011089324951,9.717403173446655,10.64992380142212,11.207029819488525,10.256554365158081,12.172482013702393,11.654315948486328,12.486978530883789,11.183071374893188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.678071737289429,12.543887853622437,13.602190971374512,12.143528938293457,14.850192308425903,13.705025672912598,13.590214490890503,13.619164228439331,13.831817865371704,11.940854549407959,13.322637796401978,14.307061672210693,13.381545543670654,13.096003532409668,14.021518468856812,13.699033260345459,13.664091348648071,11.947843074798584,13.620161294937134,12.344209432601929,14.44084906578064,13.599195718765259,10.846609592437744,12.404103517532349,11.456630945205688,11.179075241088867,13.762926816940308,11.094209909439087,11.025313138961792,10.668896198272705,12.312259674072266,12.073642015457153,10.937469244003296,11.987787961959839,9.81226897239685,14.64354133605957,12.222404718399048,10.247568607330322,12.896318674087524,13.279706954956055,8.97361135482788,11.440656423568726,10.615980386734009,10.763739824295044,11.372764587402344,10.393336534500122,12.964212894439697,9.524728775024414,9.413904428482056,10.42528486251831,11.168093919754028,9.676488399505615,11.109190940856934,9.710433959960938,9.821254968643188,9.487788677215576,10.038899183273315,11.336824417114258,10.062863826751709,10.242575883865356,11.34980297088623,10.063865661621094,10.648926973342896,8.949650049209595,10.99037218093872,12.5408935546875,9.626565217971802,10.932470798492432,11.229995250701904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.793488502502441,12.772522926330566,13.316648721694946,13.139933347702026,12.501954078674316,11.983788251876831,13.453431129455566,12.975192308425903,11.666291236877441,10.048887729644775,11.948842763900757,12.704628944396973,12.06665301322937,11.019334077835083,10.203640222549438,12.42707633972168,10.50615406036377,12.889333963394165,10.881555318832397,11.982786655426025,12.659697771072388,13.680063724517822,13.238774299621582,11.661301374435425,10.51114535331726,10.057870626449585,12.836415767669678,10.053882837295532,11.31686019897461,10.649921178817749,13.929664850234985,10.848605871200562,11.819048881530762,8.441465139389038,11.165098905563354,10.085828304290771,10.33842396736145,12.361181020736694,10.04689073562622,11.008349180221558,12.579831838607788,13.367566585540771,10.580036640167236,11.302875995635986,9.154322147369385,10.127758264541626,9.440863609313965,12.005751609802246,9.775326251983643,9.298095464706421,9.604600191116333,8.043104410171509,10.07684063911438,8.818865537643433,8.961628198623657,9.174288749694824,9.024534225463867,9.79329538345337,11.150121688842773,9.668497562408447,9.936069965362549,8.70304274559021,10.296488046646118,9.520729780197144,9.15531873703003,8.907717227935791,8.844816207885742,9.954041004180908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.663093566894531,14.383943557739258,13.004151105880737,11.660305500030518,13.046083211898804,12.17947268486023,13.222801208496094,13.473397254943848,13.912696123123169,12.977194547653198,12.99017071723938,12.780508756637573,14.02152156829834,13.978591918945312,13.847799062728882,14.201231956481934,13.754936218261719,13.946640491485596,12.796482563018799,12.821438074111938,13.066051959991455,13.315650224685669,12.418090581893921,11.738179922103882,10.324446439743042,11.491583108901978,9.695454835891724,11.25495195388794,11.1051926612854,10.277521133422852,11.128151893615723,10.48119330406189,10.200644254684448,10.57405161857605,10.748770952224731,10.400328874588013,12.014732599258423,12.86237621307373,10.958431959152222,12.067652225494385,13.168886184692383,12.005752325057983,10.176683187484741,11.400721073150635,13.775911808013916,11.498562335968018,10.085829496383667,11.343811988830566,10.56106948852539,11.047285079956055,9.191264390945435,9.957035541534424,9.170296907424927,9.17129635810852,10.929472923278809,8.409515142440796,8.097018480300903,8.57625126838684,8.283719301223755,9.005560636520386,9.333035469055176,8.16690468788147,10.576043367385864,8.579239845275879,10.76773476600647,8.508357286453247,9.861187934875488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.088622331619263,14.44184398651123,14.41089391708374,14.48777174949646,14.555660009384155,14.337010145187378,14.482778549194336,14.40888237953186,12.820446729660034,13.085022449493408,14.204227685928345,14.573637247085571,13.121962547302246,11.768134832382202,12.173482656478882,14.154306650161743,14.223195314407349,12.849401712417603,13.655108451843262,14.12535285949707,12.481014251708984,14.043483018875122,13.715011358261108,13.715008974075317,9.154329061508179,9.032516241073608,9.719416856765747,9.693458795547485,9.111391305923462,9.051509618759155,10.964418888092041,8.60320496559143,11.095214605331421,10.111788034439087,11.243974447250366,10.69485354423523,10.300486326217651,8.691068172454834,9.59861159324646,10.683874607086182,9.966022253036499,10.22360873222351,9.919095516204834,11.600402593612671,10.139744758605957,11.684266805648804,11.863977432250977,9.793302059173584,9.658515214920044,9.68247675895691,9.276124715805054,9.712430477142334,9.221211194992065,9.783315420150757,9.405920028686523,8.860794067382812,11.763139724731445,9.903161525726318,11.661306619644165,10.981394529342651,8.82684588432312,9.596614122390747,9.470813989639282,9.401922225952148,9.044492721557617,7.787498712539673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.345205783843994,10.460229396820068,13.245763540267944,13.69204831123352,12.78150725364685,12.491971731185913,12.3192458152771,11.339816570281982,12.686660051345825,10.97640872001648,13.176873207092285,12.314255714416504,12.116573095321655,12.960220098495483,11.657314538955688,12.352194547653198,12.177473306655884,12.266332149505615,13.64911699295044,13.202831029891968,12.310261964797974,12.451035261154175,11.892929792404175,12.307266235351562,8.72700047492981,8.710033178329468,9.68147611618042,9.226205110549927,9.090423107147217,9.155320405960083,10.754762649536133,9.998967170715332,8.907718658447266,8.705042839050293,8.868781089782715,9.134356021881104,8.655122756958008,8.590227127075195,11.669288873672485,11.480594158172607,8.220820188522339,12.666693925857544,11.651320219039917,10.213622093200684,11.247966527938843,9.350008964538574,8.181883573532104,11.131154298782349,9.150328159332275,9.92707896232605,7.619783163070679,7.4700233936309814,7.267348527908325,7.517942428588867,8.735005617141724,8.131962299346924,8.534316539764404,8.398535966873169,9.480798244476318,8.915706396102905,9.379961967468262,9.131359815597534,8.836827993392944,9.701445817947388,9.151326656341553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.114369630813599,13.225797653198242,13.073039293289185,13.828826904296875,13.68805480003357,13.701032400131226,13.868761777877808,14.092402458190918,14.668481826782227,11.912900924682617,14.289090633392334,14.218203783035278,13.249748706817627,14.803266286849976,13.792884588241577,13.10997986793518,14.675469398498535,14.254142761230469,13.038089752197266,13.10498857498169,14.23117971420288,13.02511477470398,13.114974737167358,14.489770889282227,9.5157470703125,10.222611904144287,9.424896717071533,9.155327796936035,8.899730205535889,9.125365495681763,13.375553369522095,8.711034059524536,10.376363277435303,8.844821214675903,8.978603839874268,9.102408170700073,10.021931886672974,10.798685789108276,11.647324323654175,9.296095848083496,9.182276487350464,9.069454193115234,9.137351751327515,9.952046632766724,9.063468217849731,11.16110348701477,11.020325899124146,10.774725675582886,9.776322364807129,10.505155086517334,9.714423656463623,10.353397369384766,9.589624643325806,8.99857497215271,10.189663410186768,10.20663595199585,11.80307650566101,8.944655656814575,9.975005865097046,8.711029767990112,9.26813554763794,8.872757911682129,10.051880121231079,8.551290273666382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.262151002883911,11.357789993286133,11.959827184677124,11.548484325408936,12.516931056976318,11.851997375488281,11.245969295501709,9.943056344985962,12.742570400238037,11.146079301834106,10.474205732345581,10.614981174468994,9.707439184188843,12.12755799293518,12.201438903808594,11.53251338005066,11.713220119476318,12.659704208374023,10.084829807281494,11.819048881530762,12.585819244384766,12.245369911193848,12.376160144805908,12.799476623535156,9.713424444198608,10.703838586807251,9.94106149673462,9.262149810791016,9.079443216323853,11.534507751464844,9.29909086227417,10.314465045928955,11.905908107757568,9.0504891872406,10.236588716506958,9.85619831085205,12.489971160888672,9.30408263206482,9.804280281066895,10.7188138961792,9.554675579071045,12.650714635848999,9.341025114059448,9.266143560409546,10.00396180152893,10.8246431350708,10.99336838722229,8.949652910232544,9.273133754730225,9.096415042877197,8.249775886535645,9.707430839538574,8.085035562515259,7.865387916564941,8.278724193572998,8.003169298171997,7.736600160598755,8.407518863677979,7.163516521453857,7.3392333984375,7.615788221359253,7.649735689163208,8.700050592422485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.459834814071655,11.365777254104614,10.967417240142822,10.799687147140503,8.725010633468628,9.057482719421387,9.25316572189331,10.246570348739624,11.48459267616272,9.293102025985718,11.467613220214844,10.80268144607544,11.481593132019043,9.479797840118408,9.318062782287598,11.225999116897583,11.686263799667358,10.76673936843872,11.676280736923218,10.880553722381592,10.354397773742676,11.404708623886108,11.159106731414795,10.047888278961182,10.98538613319397,8.870774745941162,8.934673070907593,10.592017650604248,9.945055484771729,10.439248085021973,9.531719446182251,9.20923376083374,10.317456483840942,9.144337177276611,10.384351015090942,9.691459894180298,10.560067892074585,11.353796243667603,10.20863389968872,8.925690412521362,10.061867475509644,11.286903619766235,8.163922309875488,10.87855577468872,9.876162767410278,8.994577407836914,14.807257890701294,7.956242322921753,8.222815990447998,8.508355140686035,8.306682109832764,7.116587400436401,7.254367828369141,6.753171682357788,6.60940146446228,6.599418640136719,7.16351056098938,7.873376846313477,6.628371477127075,6.459641933441162,9.327044010162354,7.136558294296265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.530511140823364,11.819053649902344,12.313261032104492,12.019727945327759,11.486581087112427,9.102419137954712,12.556866884231567,11.275919914245605,11.252956867218018,9.949047088623047,11.435664176940918,11.604394435882568,11.929872035980225,11.748162984848022,11.283906936645508,10.646932363510132,12.174483299255371,11.159109115600586,11.51054573059082,10.644932270050049,11.276919841766357,8.95664095878601,12.051680088043213,12.223402738571167,8.892740726470947,8.618177890777588,8.402525663375854,8.106002807617188,8.198854446411133,10.186667442321777,8.609196662902832,8.439471006393433,8.794898986816406,11.214020729064941,8.998572587966919,8.58523440361023,8.332637786865234,9.103404760360718,13.106986045837402,8.082041263580322,7.937273979187012,7.978207349777222,8.24178433418274,8.968599081039429,9.36299204826355,8.996577262878418,12.98618221282959,7.6197829246521,8.262747764587402,8.262748718261719,8.429484128952026,9.143340587615967,7.395143032073975,7.4210920333862305,6.488573789596558,6.527534008026123,6.552493333816528,6.864011764526367,9.130358934402466,7.461041688919067,7.884363412857056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.961820602416992,11.430673360824585,9.907115459442139,7.3621985912323,9.846214056015015,9.408917903900146,10.966416835784912,9.52772331237793,10.780714988708496,11.705232858657837,10.057877540588379,10.525124788284302,11.954829931259155,9.268139600753784,10.205632209777832,9.643537759780884,9.946053266525269,11.587421178817749,12.214416742324829,10.663890838623047,8.048097372055054,11.354793787002563,9.050487279891968,12.032706499099731,8.40452790260315,8.371575593948364,8.866786479949951,10.653921604156494,8.645139217376709,10.99736499786377,8.417502403259277,8.464427471160889,8.738990068435669,9.585629940032959,8.991583108901978,8.644140005111694,9.537705421447754,8.216823816299438,10.440263032913208,11.104194641113281,8.188868761062622,11.17608094215393,8.090028047561646,8.225810289382935,8.17090892791748,10.10978889465332,7.687674522399902,10.858590841293335,7.684678554534912,7.871379852294922,7.711632490158081,7.368185043334961,6.878971576690674,7.157522916793823,6.676295280456543,6.6263792514801025,6.735202074050903,8.17688536643982,6.410721778869629,6.448668718338013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.381560564041138,9.510751247406006,9.166306495666504,8.60420560836792,10.950444221496582,8.84182357788086,10.697848081588745,11.109186887741089,8.89074444770813,7.914308786392212,9.854199409484863,7.759559154510498,8.158934593200684,11.067254543304443,10.77471923828125,10.378355979919434,10.393330097198486,10.563061237335205,10.499163150787354,9.063469171524048,10.27552056312561,8.084038257598877,10.165697813034058,11.361779928207397,8.634164333343506,11.484588146209717,8.882758378982544,8.872769355773926,8.714027643203735,8.753962993621826,8.8767671585083,10.226597785949707,9.804272174835205,8.564268350601196,8.099012851715088,8.182878732681274,8.147933006286621,7.75056004524231,7.894342422485352,9.245179176330566,9.640543460845947,9.551684141159058,8.154924154281616,10.556077480316162,9.256157875061035,9.715423583984375,9.522732496261597,8.371570348739624,7.950251579284668,8.08603572845459,7.948258399963379,7.777527570724487,7.956243276596069,7.1565258502960205,6.572457313537598,5.953453779220581,6.387756586074829,6.311877727508545,6.31786847114563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.908719539642334,8.782920360565186,9.921094179153442,10.391340017318726,8.729008436203003,9.02552604675293,7.725618124008179,10.198646783828735,9.767338991165161,8.1269690990448,10.791694402694702,10.547085762023926,9.793296813964844,9.467818260192871,10.066858291625977,9.431878805160522,10.175711631774902,8.770937442779541,11.007352352142334,10.420298337936401,10.836626291275024,7.455045461654663,8.538308382034302,9.446859359741211,6.738199472427368,6.649338483810425,8.052090167999268,8.50736117362976,8.237791538238525,9.292102813720703,8.713031530380249,7.517947673797607,9.732390880584717,9.059473037719727,10.60299825668335,9.721413612365723,7.453050136566162,7.37817120552063,7.943263292312622,8.935672521591187,9.004563570022583,9.657513856887817,7.5129554271698,8.096019268035889,8.732995748519897,9.026527643203735,10.686860799789429,7.538912057876587,7.961235761642456,7.564870595932007,8.237792253494263,8.456441640853882,7.518947601318359,7.402129411697388,7.60080885887146,7.354209899902344,6.861999034881592,6.963834285736084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.647927522659302,10.631951570510864,10.669891357421875,10.362386465072632,9.277126789093018,10.775722742080688,10.802682638168335,9.243181467056274,10.17368745803833,9.976004362106323,10.163703441619873,8.991583347320557,10.235588312149048,10.153717756271362,10.599003314971924,10.514140844345093,10.49716830253601,11.284958600997925,10.364381551742554,11.505548477172852,9.65751314163208,10.12875747680664,10.565059185028076,8.798890590667725,7.9961700439453125,9.369975805282593,7.3282506465911865,6.472620725631714,6.6613171100616455,6.5185511112213135,6.406727313995361,7.819459438323975,7.854405879974365,6.172104597091675,9.537710189819336,9.999966382980347,7.247378349304199,8.653128147125244,7.041710615158081,8.650132179260254,9.284117460250854,7.316272258758545,7.292306184768677,7.303293943405151,7.235400438308716,7.860395669937134,11.19305419921875,11.717212915420532,6.579451084136963,6.080246686935425,6.188074827194214,6.50456976890564,6.309880971908569,6.776132345199585,6.6273722648620605,6.4167115688323975,6.085239887237549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.346222162246704,8.569262027740479,8.146937608718872,10.347410440444946,11.134148836135864,8.558278322219849,8.28072190284729,8.729005336761475,10.94844675064087,9.157317638397217,8.887749671936035,7.980203866958618,10.942453622817993,10.908509492874146,10.584029912948608,7.553888559341431,10.888540983200073,8.6251699924469,8.54130506515503,9.619575262069702,7.03472113609314,8.995577335357666,8.295696496963501,10.10080075263977,7.615784406661987,7.410116672515869,7.561874151229858,8.564269065856934,7.4280900955200195,8.876766920089722,7.233405351638794,7.796499729156494,8.158917427062988,7.08463978767395,7.844423294067383,7.400133848190308,7.755563974380493,9.95799207687378,7.149538993835449,7.41511082649231,8.81786322593689,7.951252698898315,7.1675074100494385,9.101404666900635,7.6227781772613525,8.909716367721558,8.019145727157593,8.236792802810669,7.656723976135254,7.076653242111206,7.031734943389893,7.8254523277282715,7.455044746398926,6.209042549133301,6.3458251953125,6.522541046142578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
